t,x,y,buttonDown,event
0.251,794,550,False,
15.75,794,550,False,
32.001,794,550,False,
48.118,794,550,False,
64.329,794,550,False,
80.524,794,550,False,
96.52,792,550,False,
112.377,785,550,False,
128.285,777,549,False,
144.252,766,546,False,
160.272,756,542,False,
176.28,747,540,False,
192.155,740,538,False,
208.256,731,535,False,
224.225,722,533,False,
240.296,713,528,False,
256.413,698,524,False,
272.626,682,519,False,
288.513,666,514,False,
304.245,649,509,False,
315.492,632,503,False,
331.329,613,497,False,
347.33,592,487,False,
363.265,568,478,False,
379.21,553,471,False,
395.216,533,460,False,
411.224,509,446,False,
427.226,484,430,False,
443.227,458,416,False,
459.389,436,403,False,
475.301,419,395,False,
491.339,408,386,False,
507.326,397,380,False,
523.338,388,373,False,
539.34,378,366,False,
555.327,369,359,False,
571.357,364,355,False,
587.341,360,351,False,
603.334,357,347,False,
619.319,354,343,False,
635.336,353,341,False,
651.277,351,336,False,
667.604,351,333,False,
683.431,349,327,False,
699.468,347,320,False,
715.424,342,314,False,
731.33,341,308,False,
747.219,337,301,False,
763.228,334,294,False,
779.196,329,290,False,
795.211,323,284,False,
811.226,319,280,False,
827.396,315,277,False,
843.447,313,276,False,
859.319,308,273,False,
875.24,305,270,False,
891.322,301,268,False,
907.309,298,265,False,
923.35,295,262,False,
939.324,293,259,False,
958.426,292,258,False,
971.352,291,258,False,
987.214,290,256,False,
1003.429,289,255,False,
1019.342,287,254,False,
1037.513,287,253,False,
1051.169,285,252,False,
1067.189,285,251,False,
1083.228,284,251,False,
1099.239,284,250,False,
1115.241,284,249,False,
1133.486,283,248,False,
1149.414,283,247,False,
1165.277,283,247,False,
1181.115,283,247,False,
1197.081,283,247,False,
1212.915,283,247,True,left_down
1229.033,283,247,True,
1245.057,283,247,True,
1261.03,283,247,True,
